,person,text,src_file,text_name
44,"Nancy Hutchinſon Chapel-Street, Groſvenor-Square.","This young courtezan is daughter to a ſchool-miſtreſs near Soho, and was debauched by a country ſquire, at a viſit to the family, to ſee a lady whom her mother had educated. If once a woman opens the turnpike of virtue, ſhe ſeldom thinks of ſhutting it again; but all travellers that can pay their way, are welcome to paſs. The ‘ſquire grew fond of her, took her from her mother, and lodged her in her preſent ſituation. She was kind to all his friends; and at laſt he forſook her, on finding that he ſometimes ſate down to ſupper after his man. She is now kept by a lord; but will ſlip to the Sh-k-ſp-r or R-ſe for a couple of pieces. She is middle-ſized, finely ſhaped, with an oval face, blue lively eyes, ſmall features, light hair, and a d—nd’d ill-temper.",1761 HL transcription complete,"1761_Nancy Hutchinſon Chapel-Street, Groſvenor-Square."
45,Polly James Mortimer-Street.,"A ſhort fat girl, with a good ſkin, a dark eye, and a wholeſome country look. She was taken from ſcouring pots of porter in White-chapel, by a waiter in Covent-garden, who gave her a ſilk gown and a guinea, to go into company, to which ſhe—nothing loath—conſented. He tried the ſoil firſt himſelf, and then recommended her to all his friends; ſo that in one week he was two guineas beſides the one he had given her, in pocket, and paid moreover, for the gown in poundage. She is a good piece. Pray reader, remember, that the cook taſtes his meat before he ſends it up: the vintner has the firſt of his own wine; then why ſhould not a pimp have the firſt of a wench?",1761 HL transcription complete,1761_Polly James Mortimer-Street.
46,"Polly Johnfton, Prince's-Street.","This is a genteel woman, well­limb'd; but not handſome. Her hair is ſtrong, curling, and black; her complexion is but indifferent, and her ſkin rather brown. She has more converſation than the generality of the ſiſter- hood of love; and is a pleaſing companion, both at bed and board.",1761 HL transcription complete,"1761_Polly Johnfton, Prince's-Street."
47,"Sally Jones, Lichfield-ſtreet.","She is tall, and genteel, with full black eyes, and black hair, that curls down to the ſmall of her back. Her features are not large, but regular, and her noſe a little broader than is conſiſtent with the map of beauty. Her limbs are elegantly made, and her whole body finely proportioned. Her mother was a midwife in Rathbone­place, who loved her to diſtraction, and therefore gave her no more ſchooling than ſhe choſe; and though ſhe had a natura1 propenſity to idleneſs, which has grown up with her, yet ſhe made ſhift to write read, and dance well. At fourteen years of age ſhe was inveigled into a ftrong liking for a Spaniſh gentleman, living with the ambaſſador in Soho-ſquare, who, in exception to the general complexion of his nation, was very fair. The bawd, who was a neighbouring green­grocer had twenty Piſtoles for her pains; an miſs, for four years, was elegantly lodged, and highly entertained: nay, ſhe might have been happy with her paramour in matrimonial bands, with money	 enough in pain; but, juſt in the nick ſhe fell in love with a Welch attorney's clerk, whoſe name ſhe aſſumed. He promiſed indeed to marry her, and carried her down to Monmouth with that view; but his father ſoon ſpoiled the connexion: and, having ſent madam up to town in a waggon, joined his ſon for life to the daughter of a neighbouring farmer; and he practiſes buſineſs in the country. She certainly loved Taffy, and lived afterwards on half a guinea a week with a lawyer in Gray's-inn, becauſe he was like him. At prefent, ſhe ſays, ſhe has no paſſion.",1761 HL transcription complete,"1761_Sally Jones, Lichfield-ſtreet."
48,"Jenny Knowles, Southampton-Street, Covent-Garden.","Is ſlender, and genteel, with light blue eyes, and fair hair: ſhe has a delicate languiſhing look, and her hand is remarkable ſoft and white. From the tip of her ear to the fall of her ſhoulder there is great elegance: her ſkin is like poliſhed ivory; and no woman has a better leg. The famous epigram may be happily to her: Flavia, adorned with ev'ry grace, Is handſome made as could be; With Jacob's beauty in its place, And Eſau's where it ſhould be. But ſhe is vain, ill-temper'd, ungrateful and inconſtant. She talks much of her family's being reduced to misfortunes; and tell us her father's a lawyer at Colcheſter, who would have maintained her handſomely, if ſhe had been ruled by him; but ſhe run away from him, to avoid marrying an old man, whom ſhe did not like. But this is all a lie; her father, whoſe name is Appleton, practiſes as a bailiff (a limb of the law) near Brantree, and miſs was born at Knowle, from whence ſhe has whimſically enough taken her name. Her firſt ſweetheart was her father's follower, who debauched her before fourteen; and for whom ſhe had no paſſion, but that of luſt. He would have married her; but ſhe abſolutely refuſed it, finding ſhe was not with child; tho', when he married to his liking, ſhe bred a difference between him and his wife, that cauſed them to part. A journeyman-taylor was her next choice, and him ſhe abandoned. for a ſhoe-maker at Chelmsford; whom ſhe would have married, but her father prevented it. She at length made an abſolute elopement with a young fellow, who had been by chance thrown in her way, and lived with him a ſhort time happily enough, at a houſe in Oxford-road. One evening ſhe was picked up by an under actor, as ſhe came from market, whoſe tongue being ſmooth, and his addreſs better than any thing ſhe had been before uſed to, ſhe made an appointment with him: they met at M—'s; be perſuaded her to ſtay out all night; and her paramour, like a ſenſible man refuſed to admit her next morning when ſhe went home. This accident obliged her to return to the bagnio and to ſend for her new gallant. He came in a couple of hours, gave her ſoft words, but no money; and then recommended her to the care of one of the waiters. It is not to be ſuppoſed he rejected the offer of ſo fine a girl: he took a lodging for her, let her have ſome money, for which he only claimed the uſe of her body, ad libitum, and a crown in the pound, by way of intereſt. A neighbouring tally-woman was next recommended to trick her up with fine cloaths; and ſhe now ſhines the fineſt woman about town. She has paſſed through the hands of half the men of pleaſure in town; and has ſo many virtues about her, ſhe must either languiſh in an hoſpital, or die in a goal.",1761 HL transcription complete,"1761_Jenny Knowles, Southampton-Street, Covent-Garden."
49,"Sa11y L-n-o, York-Buildings.","A neat, well-made little woman, with a round face, and a ſprightly eye.· She has a great deal of chat, and her· tongue ſeldom lies ſtill. She is apt to be very amorous, and had, not long ſince, a flannel fever, which has given her a paler look than uſual; for her complexion was naturally ruddy.",1761 HL transcription complete,"1761_Sa11y L-n-o, York-Buildings."
50,"Polly Lewis, James-Street, Covent­ Garden,","Was born ſomewhere near Weſtminſter-brige, on the Surry-ſide. Her education was not bad. She is middle-ſized; not too thin, and yet not fat; her form, taken altogether, is very delicate. Her viſage is oval, her features regular, her eyes are dark, her eye-brows arched finely; her lips red and pouting; her noſe aquiline, and her hair cheſnut: her deportment is very eaſy, but there is ſomething waſpiſh in her temper, that makes her quarrel with her bread and butter: for, though not above nineteen, ſhe has been often in good keeping; but ſoon breaks out again upon the town.",1761 HL transcription complete,"1761_Polly Lewis, James-Street, Covent­ Garden,"
51,Madam Loretto Piccadilly.,"A very tall, well made, French woman, big boned, and broad ſhouldered, with a flatiſh face, a ſmall lively dark eye; her mouth not very pleaſing, her hair cheſnut, and her boſom ſmall; but paſt her teens. She has a companion, who is also	obliging, but younger, and lower in ſtature; her hair is light brown, her face round, her eye blue, and her features regular: in ſhort though ſhe is pretty and good-natured, ſhe has a bag of b-bb--s, ſo large and ſo much of them, they would give a Dutchman a ſurfeit.",1761 HL transcription complete,1761_Madam Loretto Piccadilly.
52,"Bet North, Oxenden-ſtreet.·","She has been truly a line woman. Her figure is large and pleaſing; her countenance ſpeaking, her features expreſſive, her eye full of fire, and her hair coal black. She was daughter to a butcher at bath, and fell a prey to an apothecary's luſt; but her cauſe has been defended by fortune; for clyſter pipe's ſiſter was as bad as herſelf. Having plied for ſome time at Bath, in the neighbourhood of King's-mead­ſquare, not far from the ſign of the Punch-bowl and Ladle, ſhe removed to Briſto ; but not finding the forage of that trading-town good enough, ſhe removed to London; where ſhe has been long admired as a ſuperlative brimſtone.",1761 HL transcription complete,"1761_Bet North, Oxenden-ſtreet.·"
53,"Lucy P-t-rſon, St. Martin's-Lane.","Her father was originally a publican in Clare-market, but being detected in ſome fraudulent practices with regard to his liquors, was brought in a debtor to the crown, for which he died a priſoner in New­gate. His daughter was debauched probably by ſome of the crew of that place, and to that may perhaps be attributed her exact probation of	the matter of ſo excellent an academy. She is not pretty, neither ugly; but is as lewd as goats and monkies; and ſhe generally has a deſign upon her friend's watch, purſe, or handkerchief.  She frequently viſits Bride- well, and is in homely phraſe, a vile b—h.",1761 HL transcription complete,"1761_Lucy P-t-rſon, St. Martin's-Lane."
